sentence_id,tamil_utterance,transliteration,english_meaning,category,expected_intent,difficulty,colloquial_marker,code_switch_marker,pronunciation_sensitive_terms
UTT-085,நாத்து நட்டு 40 நாள்ல இலைக்கருகல் வந்தா பயிர் தேறுமா?,Naathu nattu 40 naalla ilaikkarugal vanthaa payir therumaa?,If bacterial leaf blight occurs 40 days after transplanting will crop recover?,Uncertain diagnosis,ASSESS_RECOVERY_PROGNOSIS,Hard,true,false,"தேறுமா, இலைக்கருகல்"
UTT-086,சாம்பல் வண்டு நெல் இலையை கடிச்சு திங்குது என்ன பண்றது?,Saambal vandu nel ilaiyai kadichu thinguthu enna panrathu?,Grey beetle is biting and eating paddy leaf what to do?,Pest identification,IDENTIFY_PEST,Medium,true,false,"சாம்பல் வண்டு, திங்குது"
UTT-087,நெல் பயிர்ல எலி கடிச்சு போட்ட துண்டுகள் வரப்புல கிடக்கு,Nel payirla eli kadichu potta thundugal varappula kidakku,Paddy tillers cut by rats are lying as chopped pieces on bunds,Symptom description,DIAGNOSE_SYMPTOM,Easy,true,false,"எலி கடிச்சு, துண்டுகள்"
UTT-088,10 லிட்டர் தெளிப்பான் டேங்குக்கு எவ்வளவு பூச்சி மருந்து ஊத்தணும்?,10 liter thelippaan tank-ukku evvalavu poochi marunthu ootthanum?,How much pesticide should be poured for a 10-litre sprayer tank?,Treatment,CALCULATE_TANK_DILUTION,Medium,true,true,"தெளிப்பான், டேங்குக்கு"
UTT-089,பூச்சிக்கொல்லி மருந்து அடிக்கும் போது மாஸ்க் கிளவுஸ் போடணுமா?,Poochikkolli marunthu adikkum pothu mask gloves podanumaa?,Should mask and gloves be worn when spraying chemical pesticides?,Clarification,QUERY_OPERATOR_SAFETY,Easy,true,true,"பூச்சிக்கொல்லி, கிளவுஸ்"
UTT-090,மருந்து அடிச்ச உடனே மழை பெஞ்சா மறுபடியும் அடிக்கணுமா?,Marunthu adicha udane mazhai penjjaa marubadiyum adikkanumaa?,If it rains immediately after spraying should it be sprayed again?,Follow-up questions,QUERY_RAINFASTNESS_RESRAY,Medium,true,false,"பெஞ்சா, அடிச்ச உடனே"
UTT-091,Power sprayer வச்சு அடிச்சா மருந்து நல்லா அடிமட்டம் வரைக்கும் போகுமா?,Power sprayer vachu adichaa marunthu nallaa adimattam varaikkum pogumaa?,If sprayed with power sprayer will pesticide reach right down to tiller base?,Follow-up questions,QUERY_SPRAY_PENETRATION,Medium,true,true,"Power sprayer, அடிமட்டம்"
UTT-092,Bacterial Leaf Streak நோய்க்கு Streptocycline அடிக்கலாமா?,Bacterial Leaf Streak noykku Streptocycline adikkanumaa?,Can Streptocycline be sprayed for Bacterial Leaf Streak disease?,Treatment,QUERY_CHEMICAL_ADMISSIBILITY,Hard,true,true,"Bacterial Leaf Streak, Streptocycline"
UTT-093,நெல் இலையில பழுப்பு நிற கோடுகள் நரம்புகளுக்கு நடுவுல இருக்குது,Nel ilaiyila paluppu nira kodugal narambugalukku naduvula irukkuthu,Brownish stripes are present between veins on the paddy leaf,Disease identification,IDENTIFY_DISEASE,Hard,true,false,"நரம்புகளுக்கு நடுவுல, பழுப்பு நிற"
UTT-094,பயிர்ல பூ பூக்கும் போது பூச்சிக்கொல்லி மருந்து அடிச்சா தேனீக்கள் இறந்துடுமா?,Payirla poo pookkum pothu poochikkolli marunthu adichaa theneekkal iranthudumaa?,If pesticide is sprayed during crop flowering will honeybees die?,Clarification,QUERY_POLLINATOR_SAFETY,Medium,true,false,"தேனீக்கள், பூ பூக்கும்"
UTT-095,ஒரே பூச்சிக்கொல்லியை திரும்ப திரும்ப அடிச்சா பூச்சிக்கு எதிர்ப்பு சக்தி வந்துடுமா?,Ore poochikkolliyai thirumba thirumba adichaa poochikku ethirppu sakthi vanthudumaa?,If the same pesticide is sprayed repeatedly will insects develop resistance?,Clarification,QUERY_PESTICIDE_RESISTANCE,Hard,true,false,"திரும்ப திரும்ப, எதிர்ப்பு சக்தி"
UTT-096,நெல் வயல்ல நீல வண்டு இலை பச்சையத்தை சுரண்டி திங்குது,Nel vayalla neela vandu ilai pachaiyathai surandi thinguthu,Blue beetle is scraping and eating green chlorophyll from rice leaf,Pest identification,IDENTIFY_PEST,Hard,true,false,"நீல வண்டு, பச்சையத்தை சுரண்டி"
UTT-097,நாற்று நட்ட 15 நாள்ல இலைப்பேன் தாக்கி இலை ஊசி மாதிரி சுருண்டு நிக்குது,Naatru natta 15 naalla ilaippen thaakki ilai oosi maadhiri surundu nikkuthu,15 days after transplanting thrips attacked and leaves are rolled needle-like,Symptom description,DIAGNOSE_SYMPTOM,Medium,true,false,"ஊசி மாதிரி, சுருண்டு"
UTT-098,கதிர் நாவாய்ப்பூச்சிக்கு அணைக்கட்டு பாசனத்துல விளக்கு பொறி வச்சா கட்டுப்படுமா?,Kathir naavaaypoochikku anaikkattu paasanathula vilakku pori vachaa kattuppadumaa?,In canal irrigated tracts will light traps help control earhead bug?,Prevention,CONFIRM_LIGHT_TRAP_CONTROL,Medium,true,false,"அணைக்கட்டு பாசனம், விளக்கு பொறி"
UTT-099,கதிர் வெண் கதிரா மாறின அப்புறம் Chlorantraniliprole அடிச்சா கதிர்ல மணி பிடிக்குமா?,Kathir ven kathiraa maarina appuram Chlorantraniliprole adichaa kathirla mani pidikkumaa?,After panicle has already turned into white earhead will spraying Chlorantraniliprole help grain filling?,Clarification,QUERY_CURATIVE_LIMITATION,Hard,true,true,"Chlorantraniliprole, வெண் கதிரா"
UTT-100,பூமி ஆப்-ல வாய்ஸ் வழியா பூச்சி போட்டோ அனுப்பி மருந்து விபரம் தெரிஞ்சுக்கலாமா?,Bhoomi app-la voice vazhiyaa poochi photo anuppi marunthu vibaram therinjukkalaamaa?,In Bhoomi app can we send insect photo via voice and get prescription details?,Clarification,QUERY_APP_FEATURE,Easy,true,true,"Bhoomi app, வாய்ஸ்"
